func_name,invoke_time_ms
pyhpc-isoneural,40000
rodinia-pathfinder,40000
pyhpc-isoneural,41000
rodinia-pathfinder,41000
pyhpc-isoneural,42000
rodinia-pathfinder,42000
pyhpc-isoneural,43000
rodinia-pathfinder,43000
pyhpc-isoneural,44000
rodinia-pathfinder,44000
pyhpc-isoneural,45000
rodinia-pathfinder,45000
pyhpc-isoneural,46000
rodinia-pathfinder,46000
pyhpc-isoneural,47000
rodinia-pathfinder,47000
pyhpc-isoneural,48000
rodinia-pathfinder,48000
pyhpc-isoneural,49000
rodinia-pathfinder,49000
pyhpc-isoneural,50000
rodinia-pathfinder,50000
pyhpc-isoneural,51000
rodinia-pathfinder,51000
pyhpc-isoneural,52000
rodinia-pathfinder,52000
pyhpc-isoneural,53000
rodinia-pathfinder,53000
pyhpc-isoneural,54000
rodinia-pathfinder,54000
pyhpc-isoneural,55000
rodinia-pathfinder,55000
pyhpc-isoneural,56000
rodinia-pathfinder,56000
pyhpc-isoneural,57000
rodinia-pathfinder,57000
pyhpc-isoneural,58000
rodinia-pathfinder,58000
pyhpc-isoneural,59000
rodinia-pathfinder,59000
pyhpc-isoneural,60000
rodinia-pathfinder,60000
pyhpc-isoneural,61000
rodinia-pathfinder,61000
pyhpc-isoneural,62000
rodinia-pathfinder,62000
pyhpc-isoneural,63000
rodinia-pathfinder,63000
pyhpc-isoneural,64000
rodinia-pathfinder,64000
pyhpc-isoneural,65000
rodinia-pathfinder,65000
pyhpc-isoneural,66000
rodinia-pathfinder,66000
pyhpc-isoneural,67000
rodinia-pathfinder,67000
pyhpc-isoneural,68000
rodinia-pathfinder,68000
pyhpc-isoneural,69000
rodinia-pathfinder,69000
pyhpc-isoneural,70000
rodinia-pathfinder,70000
pyhpc-isoneural,71000
rodinia-pathfinder,71000
pyhpc-isoneural,72000
rodinia-pathfinder,72000
pyhpc-isoneural,73000
rodinia-pathfinder,73000
pyhpc-isoneural,74000
rodinia-pathfinder,74000
pyhpc-isoneural,75000
rodinia-pathfinder,75000
pyhpc-isoneural,76000
rodinia-pathfinder,76000
pyhpc-isoneural,77000
rodinia-pathfinder,77000
pyhpc-isoneural,78000
rodinia-pathfinder,78000
pyhpc-isoneural,79000
rodinia-pathfinder,79000
pyhpc-isoneural,80000
rodinia-pathfinder,80000
pyhpc-isoneural,81000
rodinia-pathfinder,81000
pyhpc-isoneural,82000
rodinia-pathfinder,82000
pyhpc-isoneural,83000
rodinia-pathfinder,83000
pyhpc-isoneural,84000
rodinia-pathfinder,84000
pyhpc-isoneural,85000
rodinia-pathfinder,85000
pyhpc-isoneural,86000
rodinia-pathfinder,86000
pyhpc-isoneural,87000
rodinia-pathfinder,87000
pyhpc-isoneural,88000
rodinia-pathfinder,88000
pyhpc-isoneural,89000
rodinia-pathfinder,89000
pyhpc-isoneural,90000
rodinia-pathfinder,90000
pyhpc-isoneural,91000
rodinia-pathfinder,91000
pyhpc-isoneural,92000
rodinia-pathfinder,92000
pyhpc-isoneural,93000
rodinia-pathfinder,93000
pyhpc-isoneural,94000
rodinia-pathfinder,94000
pyhpc-isoneural,95000
rodinia-pathfinder,95000
pyhpc-isoneural,96000
rodinia-pathfinder,96000
pyhpc-isoneural,97000
rodinia-pathfinder,97000
pyhpc-isoneural,98000
rodinia-pathfinder,98000
pyhpc-isoneural,99000
rodinia-pathfinder,99000
pyhpc-isoneural,100000
rodinia-pathfinder,100000
