func_name,invoke_time_ms
pyhpc-isoneural,136000
rodinia-pathfinder,136000
pyhpc-isoneural,138000
rodinia-pathfinder,138000
pyhpc-isoneural,140000
rodinia-pathfinder,140000
pyhpc-isoneural,142000
rodinia-pathfinder,142000
pyhpc-isoneural,144000
rodinia-pathfinder,144000
pyhpc-isoneural,146000
rodinia-pathfinder,146000
pyhpc-isoneural,148000
rodinia-pathfinder,148000
pyhpc-isoneural,150000
rodinia-pathfinder,150000
pyhpc-isoneural,152000
rodinia-pathfinder,152000
pyhpc-isoneural,154000
rodinia-pathfinder,154000
pyhpc-isoneural,156000
rodinia-pathfinder,156000
pyhpc-isoneural,158000
rodinia-pathfinder,158000
pyhpc-isoneural,160000
rodinia-pathfinder,160000
pyhpc-isoneural,162000
rodinia-pathfinder,162000
pyhpc-isoneural,164000
rodinia-pathfinder,164000
pyhpc-isoneural,166000
rodinia-pathfinder,166000
pyhpc-isoneural,168000
rodinia-pathfinder,168000
pyhpc-isoneural,170000
rodinia-pathfinder,170000
pyhpc-isoneural,172000
rodinia-pathfinder,172000
pyhpc-isoneural,174000
rodinia-pathfinder,174000
pyhpc-isoneural,176000
rodinia-pathfinder,176000
pyhpc-isoneural,178000
rodinia-pathfinder,178000
pyhpc-isoneural,180000
rodinia-pathfinder,180000
pyhpc-isoneural,182000
rodinia-pathfinder,182000
pyhpc-isoneural,184000
rodinia-pathfinder,184000
pyhpc-isoneural,186000
rodinia-pathfinder,186000
pyhpc-isoneural,188000
rodinia-pathfinder,188000
pyhpc-isoneural,190000
rodinia-pathfinder,190000
pyhpc-isoneural,192000
rodinia-pathfinder,192000
pyhpc-isoneural,194000
rodinia-pathfinder,194000
pyhpc-isoneural,196000
rodinia-pathfinder,196000
pyhpc-isoneural,198000
rodinia-pathfinder,198000
pyhpc-isoneural,200000
rodinia-pathfinder,200000
