name,image_name,compute,isolation,memory,args,server
image_processing,docker.io/alfuerst/image_processing-iluvatar-action-unix:latest,CPU,DOCKER|CONTAINERD,512,,UnixSocket
json_dumps_loads,docker.io/alfuerst/json_dumps_loads-iluvatar-action-unix:latest,CPU,DOCKER|CONTAINERD,512,,UnixSocket
lin_pack,docker.io/alfuerst/lin_pack-iluvatar-action-unix:latest,CPU,DOCKER|CONTAINERD,512,,UnixSocket
model_training,docker.io/alfuerst/model_training-iluvatar-action-unix:latest,CPU,DOCKER|CONTAINERD,512,,UnixSocket
pyaes,docker.io/alfuerst/pyaes-iluvatar-action-unix:latest,CPU,DOCKER|CONTAINERD,512,,UnixSocket
video_processing,docker.io/alfuerst/video_processing-iluvatar-action-unix:latest,CPU,DOCKER|CONTAINERD,512,,UnixSocket
imagenet,docker.io/alfuerst/tf_imagenet-iluvatar-gpu-unix:latest,CPU|GPU,DOCKER|CONTAINERD,3000,,UnixSocket
squeezenet,docker.io/alfuerst/tf_squeezenet-iluvatar-gpu-unix:latest,CPU|GPU,DOCKER|CONTAINERD,3000,,UnixSocket
torch_rnn,docker.io/alfuerst/rnn_generate_character_level-iluvatar-gpu-unix:latest,CPU|GPU,DOCKER|CONTAINERD,3000,,UnixSocket
rodinia-pathfinder,docker.io/alfuerst/rodinia-iluvatar-gpu-unix:latest,CPU|GPU,DOCKER|CONTAINERD,2048,bin=pathfinder,UnixSocket
rodinia-srad,docker.io/alfuerst/rodinia-iluvatar-gpu-unix:latest,CPU|GPU,DOCKER|CONTAINERD,2048,bin=srad,UnixSocket
rodinia-needle,docker.io/alfuerst/rodinia-iluvatar-gpu-unix:latest,CPU|GPU,DOCKER|CONTAINERD,2048,bin=needle,UnixSocket
rodinia-myocyte,docker.io/alfuerst/rodinia-iluvatar-gpu-unix:latest,CPU|GPU,DOCKER|CONTAINERD,2048,bin=myocyte.out,UnixSocket
rodinia-gaussian,docker.io/alfuerst/rodinia-iluvatar-gpu-unix:latest,GPU,DOCKER,2048,bin=gaussian,UnixSocket
rodinia-lavamd,docker.io/alfuerst/rodinia-iluvatar-gpu-unix:latest,CPU|GPU,DOCKER|CONTAINERD,2048,bin=lavaMD,UnixSocket
rodinia-lud_cuda,docker.io/alfuerst/rodinia-iluvatar-gpu-unix:latest,CPU|GPU,DOCKER|CONTAINERD,2048,bin=lud,UnixSocket
ffmpeg,docker.io/alfuerst/ffmpeg-iluvatar-gpu-unix:latest,CPU|GPU,DOCKER|CONTAINERD,2048,,UnixSocket
